,I_CaII,I_CaII_Rneg,I_CaII_err,I_Ha06,I_Ha06_Rneg,I_Ha06_err,I_NaI,I_NaI_Rneg,I_NaI_err,actin_ver,bjd,file,instr,rv
0,0.13711329898967367,0.0,0.0003658502230853007,0.10577035693770083,0.0,0.00018933757543639434,0.2747710218402313,0.0,0.000335260584491082,2.0_beta_11,2454113.57324092,average_2003-10-25_s1d_A.fits,test,87952.00000000055
1,0.1371247748314796,0.0,0.00036046486995861395,0.10560614909907627,0.0,0.00016842717532913705,0.2777752030744517,0.0,0.0003080737007844277,2.0_beta_11,2452939.76300795,average_2003-10-27_s1d_A.fits,test,87942.00000000055
2,0.13672052041184776,0.0,0.00037205249879084114,0.1051774039644022,0.0,0.00018744025072473173,0.27787274673736917,0.0,0.0003391829347825481,2.0_beta_11,2452941.73924339,average_2003-10-29_s1d_A.fits,test,87942.00000000055
3,0.1359135843016326,0.0,0.00035171168470981044,0.10470917828470237,0.0,0.00017369258099232787,0.2751676868915618,0.0,0.0003199025354893539,2.0_beta_11,2452947.67407429,average_2003-11-04_s1d_A.fits,test,87952.00000000055
4,0.13652972974515132,0.0,0.00029008477708900737,0.1044473818254357,0.0,0.00014989993059252922,0.27874246985529766,0.0,0.00027044693111948537,2.0_beta_11,2454314.85265142,average_2003-11-05_s1d_A.fits,test,87962.00000000055
5,0.13712703375675547,0.0,0.00017005619546047674,0.10431715734208885,0.0,8.37395896666983e-05,0.272436124930112,0.0,0.0001532611330607418,2.0_beta_11,2452983.6342367,average_2003-12-10_s1d_A.fits,test,87952.00000000055
6,0.13751549586834794,0.0,0.0002402775329953452,0.10470459133102179,0.0,0.00011461867326135154,0.2595512883736399,0.0,0.0002120490365811799,2.0_beta_11,2452990.596922,average_2003-12-17_s1d_A.fits,test,87962.00000000055
7,0.13718523990377968,0.0,0.00024452556128693733,0.10548464446445072,0.0,0.00012079006919849317,0.2674343148359866,0.0,0.000228539414997892,2.0_beta_11,2452997.56469832,average_2003-12-24_s1d_A.fits,test,87962.00000000055
8,0.13587202295558656,0.0,0.00041158273767931576,0.10421863615220667,0.0,0.00021424588178413072,0.27629574274227997,0.0,0.00039163194810043684,2.0_beta_11,2452999.6244367,average_2003-12-26_s1d_A.fits,test,87952.00000000055
9,0.1374976975839837,0.0,0.00024229205863910525,0.1037118235268614,0.0,0.00013181006758070882,0.274662306363739,0.0,0.00023763887454700643,2.0_beta_11,2453003.62402881,average_2003-12-30_s1d_A.fits,test,87952.00000000055
10,0.13672052041184776,0.0,0.00037205249879084114,0.1051774039644022,0.0,0.00018744025072473173,0.27787274673736917,0.0,0.0003391829347825481,2.0_beta_11,2452941.73924339,average_2003-12-31_s1d_A.fits,test,87942.00000000055
11,0.1368627292428429,0.0,0.00016598250065098663,0.10543559229090858,0.0,8.862833811183601e-05,0.27732581110400323,0.0,0.00015964158491235496,2.0_beta_11,2453695.58389049,average_2004-01-28_s1d_A.fits,test,87952.00000000055
12,0.1361950794225698,0.0,0.00023000440779419863,0.10396699832794268,0.0,0.0001213495165638088,0.27237089981844437,0.0,0.0002188267948637372,2.0_beta_11,2453034.58112911,average_2004-01-30_s1d_A.fits,test,87952.00000000055
13,0.13738794621802505,0.0,0.0002434491860059525,0.10503072876406286,0.0,0.00012154400774466086,0.27398797881501047,0.0,0.00021970032901339452,2.0_beta_11,2453036.53379394,average_2004-02-01_s1d_A.fits,test,87952.00000000055
14,0.1374976975839837,0.0,0.00024229205863910525,0.1037118235268614,0.0,0.00013181006758070882,0.274662306363739,0.0,0.00023763887454700643,2.0_beta_11,2453003.62402881,average_2004-02-03_s1d_A.fits,test,87952.00000000055
15,0.13676108726763433,0.0,0.00018756018806903875,0.10459417015544925,0.0,9.695385777900171e-05,0.2629074385092086,0.0,0.00017574190036799239,2.0_beta_11,2453045.56373071,average_2004-02-10_s1d_A.fits,test,87952.00000000055
16,0.13613610916913485,0.0,0.00022234129819369205,0.10496868980696485,0.0,0.00011593001969953767,0.2758490137974475,0.0,0.00020806952891669748,2.0_beta_11,2453054.53792646,average_2004-02-19_s1d_A.fits,test,87962.00000000055
17,0.13658908629510966,0.0,0.0001959559536214432,0.10545614450557227,0.0,9.735436958494438e-05,0.2630230834839942,0.0,0.00017466669709157866,2.0_beta_11,2453055.50964132,average_2004-02-20_s1d_A.fits,test,87962.00000000055
