,I_CaII,I_CaII_Rneg,I_CaII_err,I_Ha06,I_Ha06_Rneg,I_Ha06_err,I_NaI,I_NaI_Rneg,I_NaI_err,SNR,bjd,file,instr,obj,rv
0,0.4632367419465945,0.0,0.0015811289957655085,0.16539865761474717,0.0,0.00023526434600591798,0.11608635128618881,0.0,0.00022904841016465252,113.7,2454616.54398222,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-18T12:12:26.243.fits,HARPS,HD85512,-9560.000000000004
1,0.3645398793380193,0.0,0.0012229444006680934,0.15861048109738166,0.0,0.0001911709127251829,0.11457928970906667,0.0,0.0001819671927294644,139.2,2455989.64234573,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-26T16:51:49.523.fits,HARPS,HD85512,-9460.000000000004
2,0.40322163639351843,0.0,0.0010221152968943276,0.159511811858435,0.0,0.00018531038772522383,0.11401487926431522,0.0,0.0001755118555296786,151.3,2455184.81772312,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-23T11:05:40.000.fits,HARPS,HD85512,-9460.000000000004
3,0.33566326736363894,0.0,0.0012529292695009665,0.157278769421322,0.0,0.00019295910802077124,0.11454271167829513,0.0,0.00018456213198332454,135.35,2456385.58386353,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-10-06T10:04:06.960.fits,HARPS,HD85512,-9460.000000000004
4,0.34992864404873336,0.0,0.0013672496542655988,0.1581548606743539,0.0,0.00021748107604314837,0.11416115567267342,0.0,0.00020334003162769887,125.95,2456079.49377848,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-26T16:51:59.633.fits,HARPS,HD85512,-9560.000000000004
5,0.32337032958610396,0.0,0.0015023815004940606,0.15676902576430554,0.0,0.00022276590155904502,0.11399810515046609,0.0,0.00021160652239489704,117.05,2456367.81045102,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-10-06T10:06:10.733.fits,HARPS,HD85512,-9460.000000000004
6,0.32792514901529096,0.0,0.0014542007540564493,0.15782742527210716,0.0,0.0002137696868487074,0.11803624566380344,0.0,0.00020383360214824633,129.0,2457176.55506002,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2015-06-03T23:55:38.310.fits,HARPS,HD85512,-9560.000000000004
7,0.3325649571306842,0.0,0.0015570218048217188,0.15754286040102505,0.0,0.00023721845607164795,0.11969502645190944,0.0,0.00022846673888740672,116.55,2457174.53801526,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2015-06-01T23:55:52.210.fits,HARPS,HD85512,-9560.000000000004
8,0.35613679457230546,0.0,0.0012263055436169906,0.1604059402401842,0.0,0.00021131464525183562,0.11935176507864217,0.0,0.00019535577959859738,146.55,2457526.52486114,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2016-05-19T01:03:56.953.fits,HARPS,HD85512,-9560.000000000004
9,0.3638027642128844,0.0,0.001293205007673229,0.1592990240609475,0.0,0.0002010502502897696,0.12058038570612455,0.0,0.00019026166574643712,146.75,2457488.57777112,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2016-04-20T08:25:53.829.fits,HARPS,HD85512,-9460.000000000004
10,0.33662684079956634,0.0,0.0011285383331763486,0.15792798815428136,0.0,0.00021818674837361705,0.1196881703278545,0.0,0.00019904785476795552,140.3,2459527.87100175,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2021-11-10T01:07:53.025.fits,HARPS,HD85512,-9460.000000000004
11,0.3975331119518201,0.0,0.002290694795748166,0.1622700433361159,0.0,0.00034180419594627534,0.12278635386538762,0.0,0.00032546979460107374,85.15,2457883.5428802,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2017-05-11T01:03:01.912.fits,HARPS,HD85512,-9560.000000000004
12,0.36834900882028715,0.0,0.0011871672035605766,0.1600981931104116,0.0,0.00023294021948303442,0.11901643414610964,0.0,0.00021469558688882274,136.6,2457479.52281035,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2016-04-19T13:38:08.035.fits,HARPS,HD85512,-9460.000000000004
13,0.3333228292698846,0.0,0.0015629564570105712,0.1561530751813257,0.0,0.00025744590842343573,0.1145849308185342,0.0,0.0002440274531433119,103.55,2457082.68823979,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2015-03-01T23:55:26.937.fits,HARPS,HD85512,-9460.000000000004
14,0.36474509170563685,0.0,0.0012511965954283358,0.15763257753841423,0.0,0.00020407824655285125,0.11400895862819523,0.0,0.00019142577437813077,135.65,2455579.87783292,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-25T15:32:57.557.fits,HARPS,HD85512,-9460.000000000004
15,0.3765453298909507,0.0,0.0009858829558531646,0.1582621550503248,0.0,0.0001680858267422776,0.112776460200275,0.0,0.00016598473845613873,164.95,2453759.77268166,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-16T11:03:54.720.fits,HARPS,HD85512,-9460.000000000004
16,0.32616657586913295,0.0,0.001235386910840023,0.15655102611883606,0.0,0.00019083829337835522,0.11437857930223246,0.0,0.0001830532167422765,134.05,2457039.66331125,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2015-01-17T22:55:26.807.fits,HARPS,HD85512,-9460.000000000004
17,0.4085883816411553,0.0,0.0011167707905754727,0.16187256196332483,0.0,0.00020864580838177545,0.12120238743392757,0.0,0.00019088438406937924,159.15,2457818.56705281,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2017-03-07T01:03:50.967.fits,HARPS,HD85512,-9460.000000000004
18,0.320143521279668,0.0,0.0013133158113246143,0.15583009322358055,0.0,0.00022283241554674207,0.11461984919299656,0.0,0.00021123706064890506,120.5,2457019.8317088,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-12-28T22:55:26.347.fits,HARPS,HD85512,-9460.000000000004
19,0.28263998048113775,0.0,0.0009700507704962379,0.153891457226772,0.0,0.00019798413331987622,0.11758815570231278,0.0,0.00018902431246428983,150.0,2460094.48064507,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2023-05-31T01:00:58.727.fits,HARPS,HD85512,-9560.000000000004
20,0.4038538132868085,0.0,0.0012919206241428698,0.15925005396297318,0.0,0.00022464245722090368,0.1140762665625358,0.0,0.00021415395752288953,122.15,2455184.85065341,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-23T11:06:04.240.fits,HARPS,HD85512,-9460.000000000004
21,0.4387217599411964,0.0,0.0012696908604212232,0.16124259582096145,0.0,0.0002152915242000886,0.1161131748387761,0.0,0.00020820147449088125,128.7,2454779.87318453,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-18T12:11:50.437.fits,HARPS,HD85512,-9460.000000000004
22,0.3343888233034789,0.0,0.0013076350390901824,0.15811358446101306,0.0,0.00023614186721464573,0.11999753369039731,0.0,0.00021274633707494314,128.15,2459598.82487396,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2022-01-20T01:01:43.129.fits,HARPS,HD85512,-9460.000000000004
23,0.30147197657833485,0.0,0.001083090243526058,0.15528512377558115,0.0,0.0002247174305714028,0.11784204140975457,0.0,0.00020680785290639833,137.6,2459975.67278368,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2023-02-01T01:02:03.957.fits,HARPS,HD85512,-9460.000000000004
24,0.4535937753396,0.0,0.000967338127473426,0.16414141063402332,0.0,0.00017476779053110736,0.1155135994996491,0.0,0.00016257793971965453,170.2,2454880.73245485,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-23T11:01:20.747.fits,HARPS,HD85512,-9460.000000000004
25,0.41938674202616877,0.0,0.0012196280427892614,0.16173957166748618,0.0,0.00022312673716493847,0.12184451929754485,0.0,0.00020178299948746159,138.55,2458819.81562732,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2019-12-04T01:17:28.819.fits,HARPS,HD85512,-9460.000000000004
26,0.4019055277871656,0.0,0.0009303546763676324,0.1599871583742251,0.0,0.00016973184126066864,0.11517604236859873,0.0,0.00016018310228601437,167.5,2455239.75676411,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-24T09:44:32.917.fits,HARPS,HD85512,-9460.000000000004
27,0.42985966212327453,0.0,0.0011000882381629906,0.16233408353359943,0.0,0.00020801185768508116,0.1223069533048648,0.0,0.00018560494932551126,158.35,2458857.77867058,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2020-01-10T01:14:39.325.fits,HARPS,HD85512,-9460.000000000004
28,0.3920395495833216,0.0,0.001352625194999265,0.15907682457593608,0.0,0.00019311192385870784,0.11419775216298371,0.0,0.00018251877153945817,138.3,2455615.71856706,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-25T15:36:51.553.fits,HARPS,HD85512,-9460.000000000004
29,0.29777941629188004,0.0,0.001273255399728486,0.1555285613347047,0.0,0.00027142443224965364,0.11859448339460589,0.0,0.0002526004255874184,112.9,2459934.76794417,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2022-12-22T01:02:03.387.fits,HARPS,HD85512,-9460.000000000004
30,0.3647875142951844,0.0,0.0012095459149437052,0.15880056973088277,0.0,0.000180777524109303,0.11941571274660509,0.0,0.00016944508211397635,164.3,2457398.86881814,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2016-01-12T01:03:06.927.fits,HARPS,HD85512,-9460.000000000004
31,0.36443771772589373,0.0,0.0011898168889360966,0.15699886287551718,0.0,0.00018386078773543818,0.11162514688329139,0.0,0.00017097206511555794,148.55,2455923.85744618,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-25T15:32:51.070.fits,HARPS,HD85512,-9460.000000000004
32,0.36057797362604077,0.0,0.0010961673384404826,0.15876856734114508,0.0,0.00020048396479418432,0.12180177322312088,0.0,0.000180513452916085,153.25,2459352.4481265,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2021-05-19T01:02:07.346.fits,HARPS,HD85512,-9560.000000000004
33,0.3907995513210027,0.0,0.0009944979649398281,0.15990739174492732,0.0,0.00018992395937671378,0.11835717488185461,0.0,0.00018190799136579372,175.1,2458920.6236979,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2020-03-13T01:07:32.805.fits,HARPS,HD85512,-9460.000000000004
34,0.29561685468804644,0.0,0.0013409651087441573,0.15481790293628547,0.0,0.00021361862550593928,0.11401896916735414,0.0,0.00020415758725553842,120.9,2456786.58508211,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-10-07T08:35:27.047.fits,HARPS,HD85512,-9560.000000000004
35,0.3176232729237523,0.0,0.0011891251955805327,0.15499725900306865,0.0,0.00023819980383809177,0.11508142210971406,0.0,0.0002180088375593036,126.2,2456336.82975465,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-10-06T10:06:13.073.fits,HARPS,HD85512,-9460.000000000004
36,0.3683949818020951,0.0,0.001282545920152271,0.15789549716522921,0.0,0.00021119657524436413,0.11524222292673775,0.0,0.00020034070060710951,129.0,2455716.45656872,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-25T15:33:30.570.fits,HARPS,HD85512,-9560.000000000004
37,0.3734380220809885,0.0,0.0008498540939843316,0.15974136258110744,0.0,0.00016886815203652247,0.12004026885274086,0.0,0.0001549006265899763,193.8,2457453.61790875,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2016-03-07T01:02:44.237.fits,HARPS,HD85512,-9460.000000000004
38,0.31769237763561714,0.0,0.001050262714239797,0.15663344361221515,0.0,0.0001738973525685931,0.11359228229120684,0.0,0.00016367817132727832,154.65,2456286.86003318,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-26T16:52:46.743.fits,HARPS,HD85512,-9460.000000000004
39,0.39719160077482907,0.0,0.0009714796759959484,0.1596507183676467,0.0,0.00017225374359395928,0.11243199513794336,0.0,0.000160835245663209,162.95,2455226.86102302,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-24T09:42:35.873.fits,HARPS,HD85512,-9460.000000000004
40,0.37706599046656114,0.0,0.0009247444294018699,0.15945082223652232,0.0,0.00018221802227522935,0.11887895986890683,0.0,0.0001723207081937515,187.15,2459215.81934936,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2021-01-02T01:11:55.022.fits,HARPS,HD85512,-9460.000000000004
41,0.45411558198851704,0.0,0.0010973037287966118,0.16505120372051282,0.0,0.00018541724622956175,0.11591567097151878,0.0,0.0001749985667092382,153.95,2454886.70047925,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-23T11:05:19.297.fits,HARPS,HD85512,-9460.000000000004
42,0.3643748409425996,0.0,0.0010757219424106191,0.15789466919528905,0.0,0.0001658212473220599,0.11469619217883378,0.0,0.00015849531741373435,159.75,2455894.83822353,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-25T15:34:59.290.fits,HARPS,HD85512,-9460.000000000004
43,0.36292904717786106,0.0,0.0011522831396029425,0.15727171703651616,0.0,0.0001809175787120925,0.11377121408710217,0.0,0.00017245050273436956,146.75,2455652.53000231,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-25T15:33:16.157.fits,HARPS,HD85512,-9460.000000000004
44,0.3200597754441718,0.0,0.0014038047696975883,0.15691147749621978,0.0,0.0002333019254589596,0.11354115957953886,0.0,0.00021718463816155072,117.55,2456308.87824127,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-10-06T10:07:04.817.fits,HARPS,HD85512,-9460.000000000004
45,0.3550125177810741,0.0,0.0011503048888973433,0.15870997881693416,0.0,0.00019441205424701994,0.11430614207707215,0.0,0.00018078237263050937,144.0,2456023.70461632,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-26T16:53:23.307.fits,HARPS,HD85512,-9460.000000000004
46,0.37196054060853706,0.0,0.0012816237037837394,0.1582018585344689,0.0,0.0001882892628148501,0.11373630690448629,0.0,0.00018056710577382977,137.35,2455902.8455298,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-25T15:33:53.547.fits,HARPS,HD85512,-9460.000000000004
47,0.3222823914803992,0.0,0.001352689554328254,0.15615271850934317,0.0,0.00021704570748474437,0.11412011920675678,0.0,0.0002076124941658877,119.55,2456451.50607498,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-10-06T10:05:45.743.fits,HARPS,HD85512,-9560.000000000004
48,0.36240649751546206,0.0,0.0012797321080782955,0.1583560955990659,0.0,0.00018872407565537216,0.11397969601539523,0.0,0.0001785785819839622,140.75,2455592.85757038,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-25T15:35:35.117.fits,HARPS,HD85512,-9460.000000000004
49,0.31493841557190777,0.0,0.0014131682600929557,0.15663611322403367,0.0,0.0002451502320364054,0.11454721040533691,0.0,0.0002325131792445835,108.9,2457018.81925141,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-12-27T22:55:22.353.fits,HARPS,HD85512,-9460.000000000004
50,0.3305884436207701,0.0,0.0013160385427188107,0.1580832910703441,0.0,0.00020665041681188149,0.11405873193409508,0.0,0.00019448157009712495,128.85,2457158.47431825,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2015-05-16T23:55:39.367.fits,HARPS,HD85512,-9560.000000000004
51,0.35454559564197835,0.0,0.0011284745876175115,0.15885629302382964,0.0,0.0001819640197706361,0.11484095384806421,0.0,0.00017227262499964455,147.95,2456024.55452596,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-26T16:52:18.223.fits,HARPS,HD85512,-9460.000000000004
52,0.3235508029436129,0.0,0.0009267613994952622,0.15634811903717247,0.0,0.00017661220722028546,0.11496179747218578,0.0,0.00016211677103295446,165.4,2457142.55685593,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2015-05-04T08:01:28.980.fits,HARPS,HD85512,-9560.000000000004
53,0.42102980583516153,0.0,0.0010424678724580928,0.15975595000473,0.0,0.0001849267157690694,0.11305132563310516,0.0,0.00017506426405696713,152.05,2454920.5493075,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-23T11:02:47.920.fits,HARPS,HD85512,-9460.000000000004
