,I_CaII,I_CaII_Rneg,I_CaII_err,I_Ha06,I_Ha06_Rneg,I_Ha06_err,I_NaI,I_NaI_Rneg,I_NaI_err,SNR,bjd,file,instr,obj,rv
0,0.1358667408118143,0.0,0.00017087093605738007,0.10534589548141256,0.0,8.73540512247571e-05,0.2759430179282628,0.0,0.00015560401047962793,343.05,2454079.65852849,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-16T11:05:25.920.fits,HARPS,HD20794,87981.99999999994
1,0.1366037618375473,0.0,0.0001461647884106199,0.10558100634153812,0.0,7.96861254832113e-05,0.27603329800744797,0.0,0.00014241263924872214,383.95,2453696.60257655,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-10-02T10:00:41.473.fits,HARPS,HD20794,87981.99999999994
2,0.13698469327780102,0.0,0.00016338959108835687,0.10415873384809499,0.0,8.191466567169962e-05,0.27308515789003657,0.0,0.00014759159014808706,367.05,2453032.53040227,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-10-01T10:19:54.857.fits,HARPS,HD20794,87981.99999999994
3,0.13608390971616555,0.0,0.00022319389376372473,0.10569744798452914,0.0,0.00011355756622493272,0.270894277846272,0.0,0.00020164532878097502,265.0,2453377.58283495,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-10-02T10:01:36.857.fits,HARPS,HD20794,87981.99999999994
4,0.13385992118459328,0.0,0.00016044142106751087,0.10532336330084079,0.0,7.224159786474198e-05,0.2792594916634292,0.0,0.00012571410910872436,395.25,2455834.77204992,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-25T15:36:20.890.fits,HARPS,HD20794,87981.99999999994
5,0.13350323691315935,0.0,0.00014175066090414833,0.10907849010001114,0.0,6.619083627185626e-05,0.2781471394153365,0.0,0.00010853003888671151,468.6,2456286.66245898,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-26T16:54:24.727.fits,HARPS,HD20794,87981.99999999994
6,0.13734083751134202,0.0,0.00021950230045315292,0.10528046325170846,0.0,0.00012293798203580884,0.2775567174196169,0.0,0.0002131181152089614,247.65,2455169.57037423,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-23T11:01:54.650.fits,HARPS,HD20794,87981.99999999994
7,0.13589853014313533,0.0,0.00020145263452750811,0.10416364000891355,0.0,9.825677788714347e-05,0.28082944990704645,0.0,0.00017305288294790875,294.0,2455770.86544252,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-25T15:33:38.627.fits,HARPS,HD20794,87981.99999999994
8,0.13533888321342383,0.0,0.00027062218563336186,0.10559000569794574,0.0,0.0001330733201784159,0.2778235095119049,0.0,0.00023048403893980297,219.1,2455593.52773761,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-25T15:36:09.183.fits,HARPS,HD20794,87981.99999999994
9,0.13654973579756657,0.0,0.00016642566685438125,0.10586635989677115,0.0,8.686930232319392e-05,0.27395367078924626,0.0,0.00015138080275549576,347.15,2454479.55266481,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-18T12:15:39.127.fits,HARPS,HD20794,87981.99999999994
10,0.1348889948984715,0.0,0.0002680557714409961,0.10569311943989572,0.0,0.000132304290304946,0.27867607033394415,0.0,0.00022971106596825572,220.3,2455593.53479743,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-25T15:34:24.203.fits,HARPS,HD20794,87981.99999999994
11,0.13276272299236463,0.0,0.00020983441433135535,0.10590517643705456,0.0,0.00010699744942575824,0.2874149981984628,0.0,0.00017928103994588134,314.1,2457396.62358321,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2016-01-10T01:02:45.043.fits,HARPS,HD20794,87981.99999999994
12,0.13397711319943167,0.0,0.00014447504039448054,0.10529270125834876,0.0,8.268044750754235e-05,0.2926104269973606,0.0,0.00014101535200212155,412.25,2457324.69544401,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2015-10-30T02:01:00.553.fits,HARPS,HD20794,87981.99999999994
13,0.13785772886022074,0.0,0.00026346460687610415,0.1051245351783178,0.0,0.00013253700906773512,0.27761238967269747,0.0,0.00024159850002342296,226.6,2452937.77460464,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-29T13:27:17.823.fits,HARPS,HD20794,87981.99999999994
14,0.13632495435844372,0.0,0.0001700894234024663,0.10530930529610452,0.0,8.672129208710395e-05,0.2760302480619352,0.0,0.0001557786059955715,348.7,2453789.52510994,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-16T11:03:36.340.fits,HARPS,HD20794,87981.99999999994
15,0.13483049436255984,0.0,0.0003418793779831908,0.10624858613789182,0.0,0.00017738115554518773,0.27044327677458135,0.0,0.0003061943523657315,169.1,2454530.52667687,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-18T12:12:36.060.fits,HARPS,HD20794,87981.99999999994
16,0.1377927654147938,0.0,0.0001175108744451936,0.10763131364523734,0.0,6.693414976548486e-05,0.27963661882612567,0.0,0.0001141315789022272,463.5,2455113.7508887,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-23T11:03:12.687.fits,HARPS,HD20794,87981.99999999994
17,0.13431961822635138,0.0,0.0001585740156000491,0.10540458279464332,0.0,7.773714985464245e-05,0.27868117933356457,0.0,0.00013339955248196193,385.8,2455880.66237692,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-25T15:35:59.717.fits,HARPS,HD20794,87981.99999999994
